# Created by Octave 4.0.0, Tue Dec 27 23:21:53 2016 EST <jeremy@jeremy-Inspiron-13-7378>
# name: experiment_testing_data
# type: matrix
# rows: 600
# columns: 41
 1 0.009047451 5.196465832 0.992167084 331.7069636 0.485256088 29.04846766 4.24908444 1936.640796 5.542797419 1.607405985 0.000123 1.531527126 213345.0402 58100000 0 0.032664971 14.52423383 0 0 0 0.033396852 288.7738132 0.498197767 287.7366765 0.207655927 27.58738915 3.361992422 1449.042739 4.682867816 2.747417441 7.160000000000001e-05 12.47040949 96252.91370999999 22100000 0 0.152735394 13.79369457 0 0 0
 1 0.003969078 9.892556729000001 0.989795011 484.6921628 0.367772546 38.89270018 4.585725383 3105.844614 6.265693133 1.929537553 0.000104 2.264726787 275693.1372 72100000 0 0.014853938 19.44635009 0 0 0 0.057753164 1665.58838 0.08189490200000001 907.0793657 0.244857193 49.06429317 2.934256904 4090.709328 4.036976895 2.557026601 8.059999999999999e-05 29.23313119 98929.71361999999 17100000 0 0.210703573 24.53214658 0 0 0
 1 0.006912131 12.48544601 0.981533785 338.0618613 0.348480418 26.44023213 4.13799523 1837.15177 5.869082967 2.01755313 9.93e-05 2.491568858 210819.6014 55500000 0 0.028257042 13.22011607 0 0 0 0.019414801 262.1766986 0.791210265 627.848631 0.177169419 39.32903951 3.946576217 3501.136534 5.490870453 2.934120535 6.490000000000001e-05 11.9795742 308092.1787 71200000 0 0.113778039 19.66451976 0 0 0
 1 0.005662132 7.328504825 0.990447102 383.5749378 0.420808428 33.70785407 4.434936644 2383.874941 5.938313986 1.775090288 0.000112 1.887646714 228636.5418 64100000 0 0.019336854 16.85392703 0 0 0 0.060703282 1740.713106 0.108459388 976.2388175999999 0.251281305 49.86107851 2.911605804 4368.495151 4.007228601 2.531574113 8.19e-05 29.69424883 132727.5936 26000000 0 0.217302426 24.93053925 0 0 0
 1 0.002409676 48.46626239 0.973034277 898.6642323999999 0.193260187 49.57123761 4.834565872 5547.560466 7.17558728 2.707417847 6.79e-05 5.289077986 546295.2739 144000000 0 0.024853286 24.78561881 0 0 0 0.001805923 24.91975091 0.987439674 992.002565 0.265221572 59.19082551 5.022357118 6877.313477 7.135733959 2.352470135 8.42e-05 3.599543558 540849.3835999999 134000000 0 0.01034494 29.59541275 0 0 0
 1 0.011503829 5.582798644 0.993353041 419.9513511 0.476495816 27.86581899 4.164156234 2235.991423 5.479895183 1.652054103 0.00012 1.600195618 264634.2342 67800000 0 0.039606155 13.93290949 0 0 0 0.02592789 378.156237 0.667401748 568.488011 0.186961034 38.32925469 3.656392507 3098.003179 5.092104458 2.835835102 6.830000000000001e-05 14.32234285 223354.9927 46900000 0 0.133004043 19.16462735 0 0 0
 1 0.00395643 10.74859481 0.990780858 582.9498189 0.357015305 41.0616621 4.611209217 3649.686196 6.336363261 1.965965993 0.000102 2.362307642 328233.3192 81400000 0 0.016787298 20.53083105 0 0 0 0.057184556 2042.68809 0.069162662 1097.231496 0.243881693 53.88626435 2.929891028 4942.789877 4.027531934 2.554590792 8.07e-05 32.35011411 125646.4472 23700000 0 0.208910407 26.94313217 0 0 0
 1 0.003824503 21.462738 0.9801990350000001 541.9619081 0.268324901 36.68413211 4.519033558 3180.978459 6.541304935 2.310850639 8.41e-05 3.454665493 346709.0813 95800000 0 0.027102895 18.34206605 0 0 0 0.00261951 19.39955986 0.986123557 699.0105469 0.297776047 48.4794764 4.808492291 4683.79748 6.789942842 2.224215932 9.03e-05 3.127109416 347616.7969 81200000 0 0.010009129 24.2397382 0 0 0
 1 0.009661075 5.434207094 0.990412286 283.3943088 0.464408443 26.82951878 4.158431418 1642.12123 5.514466693 1.647750091 0.00012 1.616294992 149012.6597 36600000 0 0.033092071 13.41475939 0 0 0 0.045312456 1129.869014 0.155112933 668.6509108 0.220990758 44.62313511 3.09209391 3269.562012 4.296391456 2.63740653 7.64e-05 24.40561424 73532.84708000001 11600000 0 0.182691054 22.31156755 0 0 0
 1 0.021078009 3.37090506 0.991006436 187.4065185 0.551880505 18.05625326 3.707675585 952.1368502 4.773876276 1.425185296 0.000133 1.208313772 129125.8026 38800000 0 0.069796557 9.028126629999999 0 0 0 0.027819195 298.5096668 0.550055057 331.7179928 0.193580925 30.68144562 3.529021665 1765.616431 4.928745837 2.817558843 6.880000000000001e-05 12.75980373 99475.65364 19800000 0 0.138285733 15.34072281 0 0 0
 1 0.006144019 7.926434533 0.991049202 442.7780746 0.415867591 32.3208529 4.368330253 2544.529386 5.885010365 1.804213855 0.000111 1.946276734 289552.2308 74400000 0 0.020663798 16.16042645 0 0 0 0.01540453 252.9466582 0.744489822 494.9835267 0.166140669 39.28907473 4.021678253 2970.776702 5.637741201 2.977954863 6.28e-05 11.88463419 168612.8664 31900000 0 0.099475091 19.64453736 0 0 0
 1 0.002069407 139.067635 0.925028717 927.4726929 0.132843206 58.42901343 5.023358596 6422.987105 7.677223043 3.22027728 5.14e-05 9.062874935 452646.9145 115000000 0 0.03221505 29.21450672 0 0 0 0.002034777 24.197232 0.985928165 859.7752768 0.253713311 51.00111176 4.856247212 5544.2524 6.97705786 2.355517111 8.3e-05 3.646247392 554322.8524 152000000 0 0.007407407 25.50055588 0 0 0
 1 0.027208511 2.906703182 0.993054883 209.2623499 0.609251545 18.86924231 3.718371946 1063.691569 4.622278899 1.326342404 0.000141 1.033437663 123642.3513 31100000 0 0.096068075 9.434621153 0 0 0 0.016530065 574.8296035 0.59652463 712.3478231 0.15441352 49.5775952 3.503531277 4397.381055 5.397745181 2.613455351 7.220000000000001e-05 18.01339332 230837.7381 49800000 0 0.101062859 24.7887976 0 0 0
 1 0.01213549 7.561776213 0.988999052 343.6874814 0.419342826 23.29983698 3.928459769 1742.438405 5.402625913 1.797055707 0.000111 1.917592593 220023.4564 56300000 0 0.046410407 11.64991849 0 0 0 0.022290469 153.9066347 0.758707463 318.92125 0.196278053 27.5789091 3.79249673 1687.571779 5.268444367 2.892834994 6.609999999999999e-05 9.184282080999999 140225.2309 32900000 0 0.121521257 13.78945455 0 0 0
 1 0.007075889 8.245142148999999 0.987337259 325.5670455 0.400718901 28.1163928 4.233909026 1864.396071 5.783299204 1.837141976 0.000109 2.026147626 190485.1589 50000000 0 0.022215702 14.0581964 0 0 0 0.027279539 776.6370566000001 0.450793877 707.0542591 0.180864633 47.09104721 3.494428278 3952.245162 4.889928263 2.809885073 6.880000000000001e-05 20.6708529 181637.4408 36200000 0 0.135501435 23.5455236 0 0 0
 1 0.00395854 17.90427426 0.986040923 641.312988 0.293860375 37.48942032 4.503278795 3635.43321 6.438434988 2.204085958 8.99e-05 3.077063772 415918.8532 106000000 0 0.017615415 18.74471016 0 0 0 0.026703083 409.209181 0.664361322 609.5977722 0.185577195 38.85271909 3.611252203 3271.142896 5.019894409 2.819905721 6.880000000000001e-05 14.94941967 276577.7244 65700000 0 0.134034298 19.42635955 0 0 0
 1 0.005435661 27.25197574 0.9695424 447.375619 0.245034036 31.22777126 4.31284507 2486.663752 6.377100087 2.435661257 7.8e-05 3.950841158 249251.2681 59400000 0 0.043088159 15.61388563 0 0 0 0.004652369 13.58046753 0.987160758 528.8656293 0.336877465 35.18389737 4.451445462 3046.36565 6.246580454 2.063818001 9.74e-05 2.620569249 335219.2351 85900000 0 0.016588419 17.59194868 0 0 0
 1 0.018488207 3.044682447 0.990895872 167.2143858 0.559974597 18.72140389 3.783465597 888.9548612 4.824920813 1.386999864 0.000135 1.156849896 121802.7907 40900000 0 0.062271779 9.360701943 0 0 0 0.03520609 973.3945944 0.359949233 760.4042087 0.202033836 48.42606938 3.313830712 4103.336318 4.671521598 2.719216929 7.36e-05 22.84001043 151873.8897 28200000 0 0.159510303 24.21303469 0 0 0
 1 0.006646606 5.738370501 0.9912160759999999 326.6404862 0.447417742 31.05120957 4.334211447 2014.621563 5.742871553 1.681540086 0.000117 1.692002478 186404.9158 48400000 0 0.021651669 15.52560479 0 0 0 0.045601569 2096.388044 0.115229218 1184.706869 0.219238296 58.53010237 3.053236887 5720.122035 4.251750054 2.622265247 7.669999999999999e-05 33.31921296 154567.7851 31800000 0 0.182469353 29.26505119 0 0 0
 1 0.002021187 14.3547796 0.9896084040000001 690.6917521 0.313943059 55.44621805 4.970145977 5296.246081 6.864050912 2.115424956 9.399999999999999e-05 2.795005216 317784.1063 86300000 0 0.007821465999999999 27.72310902 0 0 0 0.048361924 1780.682671 0.105874073 995.7672721 0.225897717 53.30448944 3.031600585 4729.74977 4.20040273 2.614296234 7.74e-05 30.60225939 117764.565 22100000 0 0.189283385 26.65224472 0 0 0
 1 0.016023993 5.707280256 0.993096924 413.386754 0.529498243 25.65994066 4.047768152 2114.925737 5.218723712 1.579645892 0.000127 1.44892736 296474.9326 80000000 0 0.05970266 12.82997033 0 0 0 0.009725065 112.4847711 0.865098301 416.9138403 0.171975896 32.53798579 4.260849953 2354.767001 6.048092197 3.022796917 5.95e-05 8.001718178999999 207627.0078 46700000 0 0.073333985 16.26899289 0 0 0
 1 0.007920093 8.427226787 0.993616449 660.0735433999999 0.415012288 34.29343049 4.359838447 3527.88688 5.865100066 1.82209233 0.000111 1.982032473 466296.0594 123000000 0 0.028283125 17.14671525 0 0 0 0.004987327 12.15574465 0.993093204 879.9843843 0.394193325 46.31248696 4.711524589 5238.421863 6.352437034 1.958054066 0.000106 2.29299687 607201.91 171000000 0 0.021162624 23.15624348 0 0 0
 1 0.005462923 25.33012194 0.971246421 440.4690338 0.253028596 32.36129695 4.361592373 2520.529469 6.378045439 2.396779671 8.000000000000001e-05 3.781028299 230714.5873 53900000 0 0.040153886 16.18064847 0 0 0 0.002859128 18.62283516 0.988703964 824.3084029 0.303881802 48.98571335 4.805606223 5230.492643 6.751792848 2.20590854 9.110000000000001e-05 3.059070162 465536.2747 114000000 0 0.011473005 24.49285668 0 0 0
 1 0.008693543 5.174416406 0.993947615 427.4691875 0.495547802 32.57259064 4.36887127 2500.15212 5.636508776 1.609022659 0.000123 1.515007173 278855.1367 77600000 0 0.030829421 16.28629532 0 0 0 0.036680055 477.5000098 0.331861536 357.3361176 0.208561674 33.17776148 3.286025733 1845.360326 4.570935393 2.715713148 7.279999999999999e-05 16.01125782 58115.16677 9573647.943 0 0.161766432 16.58888074 0 0 0
 1 0.004784335 6.577096375 0.9925848940000001 443.4930602 0.435731995 40.21760889 4.626491638 3034.122772 6.090136055 1.743383697 0.000114 1.802859285 219957.1336 53800000 0 0.016738393 20.10880445 0 0 0 0.035508232 705.2497881 0.357326096 548.6840088 0.202401382 40.36606351 3.313990556 2862.342357 4.617741156 2.734673534 7.23e-05 19.47284494 116356.0177 22500000 0 0.158881064 20.18303176 0 0 0
 1 0.003562764 12.68638498 0.988272346 540.8748149 0.328341087 39.34382499 4.588280885 3358.76072 6.402643922 2.052413412 9.69e-05 2.613021648 293359.3423 71400000 0 0.011326291 19.67191249 0 0 0 0.006329321 6.676437793 0.994964497 662.9365483 0.458104389 41.0801741 4.60843501 3975.257508 6.011949649 1.741153339 0.000116 1.757521518 462760.2841 129000000 0 0.02586072 20.54008705 0 0 0
 1 0.002740843 12.06478221 0.990035705 605.4006771000001 0.343866686 50.4321205 4.8671019 4485.708846 6.656096899 2.029881574 9.86e-05 2.521915754 244091.9863 55400000 0 0.01142084 25.21606025 0 0 0 0.054568312 693.2244555 0.139870081 402.9765969 0.241254719 33.01312272 2.944995 1822.774236 4.08055197 2.54342824 8.02e-05 18.94555621 54397.5736 11200000 0 0.202699531 16.50656136 0 0 0
 1 0.008634236 4.698457877 0.99349518 361.1520409 0.483470272 30.91280321 4.303066274 2147.987805 5.597891616 1.592481847 0.000123 1.508212702 212639.0942 57700000 0 0.029326421 15.4564016 0 0 0 0.068429701 1060.250844 0.158362056 629.8734819 0.268520173 39.10376565 2.88975696 2770.697508 3.931782966 2.505923596 8.42e-05 22.89856873 93568.40746 17600000 0 0.234024517 19.55188282 0 0 0
 1 0.014142164 5.375153234 0.992571052 361.7708345 0.519542847 25.19022235 4.044139024 1888.865025 5.232788815 1.564190497 0.000127 1.438487872 259357.9726 75200000 0 0.047078769 12.59511118 0 0 0 0.011109509 139.7441738 0.784748323 324.6064688 0.166121367 30.81021453 4.100280901 1872.102256 5.795196598 3.026798436 6.04e-05 8.936649061000001 150881.8144 36800000 0 0.078830856 15.40510726 0 0 0
 1 0.010428309 5.113924752 0.9918054080000001 312.0304557 0.493709959 27.01558751 4.16065506 1765.355835 5.425275857 1.590467666 0.000124 1.49978808 171735.3009 41500000 0 0.03437989 13.50779375 0 0 0 0.051739408 325.7160635 0.318312472 238.9042268 0.242710955 24.72911776 3.051268976 1099.829972 4.210110992 2.60134285 7.839999999999999e-05 12.98779017 59967.62419 14500000 0 0.197968832 12.36455888 0 0 0
 1 0.00611428 11.76621348 0.988344668 504.7566729 0.359094445 32.40853221 4.326788151 2795.844828 6.024712353 1.989887291 0.000101 2.40904734 293614.3396 68500000 0 0.020168232 16.20426611 0 0 0 0.011587325 396.7913015 0.657464772 579.1978 0.139242432 45.66100678 3.985878498 3656.816216 5.645399355 3.004932694 6.09e-05 15.15574465 190058.3194 38700000 0 0.07848200299999999 22.83050339 0 0 0
 1 0.005933422 10.44811881 0.987163059 406.955171 0.383331422 31.13376043 4.327623374 2335.941549 5.963959461 1.922954449 0.000105 2.227722353 273885.4558 79000000 0 0.01712963 15.56688022 0 0 0 0.017800097 188.956563 0.776479699 422.6832243 0.179061273 32.5509031 3.919317235 2321.544044 5.482001768 2.937266577 6.389999999999999e-05 10.24446075 204594.3647 50500000 0 0.105904408 16.27545155 0 0 0
 1 0.006998667 8.114361633 0.980573351 208.8461484 0.377655515 24.53908125 4.093027711 1245.311337 5.698998647 1.859231013 0.000106 2.109908059 91013.33521 20900000 0 0.022796035 12.26954062 0 0 0 0.00462957 97.69722874 0.907081412 525.7141276 0.163553455 39.82405451 4.573780366 3247.741109 6.670367844 3.030996908 5.76e-05 7.530705529 234357.6561 48000000 0 0.045751826 19.91202726 0 0 0
 1 0.002407708 21.99356416 0.9837970620000001 678.6906113 0.257787443 45.2823422 4.75001958 4335.638058 6.846069998 2.321774409 8.37e-05 3.528534168 372902.3845 95900000 0 0.015359285 22.6411711 0 0 0 0.003378589 11.49019953 0.9939410360000001 948.198371 0.379072727 56.09133412 4.958114893 6395.909392 6.642561255 1.975855366 0.000103 2.336730569 545780.176 144000000 0 0.017794731 28.04566706 0 0 0
 1 0.007468353 13.32703117 0.994321799 1173.525786 0.435373204 47.2196368 4.655566076 6492.476228 6.169313036 1.929614564 0.00011 2.209738524 851060.9793 238000000 0 0.03157603 23.6098184 0 0 0 0.001110195 82.04206768 0.967874298 1276.891456 0.154439981 66.94361959 5.137450415 8845.526302 7.755209439 2.94126117 6.09e-05 6.76325965 642935.5647 155000000 0 0.008969092 33.47180979 0 0 0
 1 0.007714371 8.544871543999999 0.98857756 374.0388173 0.393651967 27.77377087 4.175848226 2044.472351 5.752492145 1.852701437 0.000108 2.068952139 223779.7606 57100000 0 0.024468571 13.88688543 0 0 0 0.044494171 621.4394236000001 0.3740784 496.4195382 0.223762327 36.1810772 2.956146408 2468.134755 4.422383007 2.385271707 8.18e-05 18.02533255 122573.8749 24400000 0 0.181941184 18.0905386 0 0 0
 1 0.012289646 4.746325639 0.99315275 346.5862625 0.531988215 27.18490154 4.176981539 1910.963107 5.330630356 1.538096504 0.000128 1.375948748 225436.0751 61500000 0 0.045914841 13.59245077 0 0 0 0.012444497 298.0686391 0.796588373 732.6735525 0.151222417 46.27458594 4.157959994 4406.435752 5.838662748 3.027725547 6.1e-05 12.9633379 344056.3355 80700000 0 0.086707746 23.13729297 0 0 0
 1 0.008662012 6.726326943 0.992773862 465.4164759 0.442969861 30.83222157 4.281788883 2559.865053 5.705374088 1.734808975 0.000115 1.782912754 284976.4791 70700000 0 0.029222092 15.41611079 0 0 0 0.010941506 61.67703769 0.872144195 241.1976435 0.210970354 23.85896257 4.028791586 1296.349218 5.944486731 2.814803426 6.439999999999999e-05 5.911375196 120644.0716 29300000 0 0.078778691 11.92948129 0 0 0
 1 0.002504974 28.04644627 0.980735266 727.9219819 0.231768758 42.63408972 4.660709483 4325.619088 6.829012284 2.438928055 7.830000000000001e-05 4.012017475 529783.4839 157000000 0 0.016790558 21.31704486 0 0 0 0.004589706 12.42057577 0.994026017 1039.555718 0.368392508 48.00682381 4.728132859 6018.847388 6.434517888 2.005958289 0.000102 2.429750261 710163.7452 188000000 0 0.019271648 24.00341191 0 0 0
 1 0.005552917 16.98998109 0.988156 717.2399864 0.301151065 34.21007107 4.337175792 3744.359837 6.226467343 2.186217326 9.04e-05 3.003830856 547563.4846 154000000 0 0.031096766 17.10503554 0 0 0 0.028007842 298.0338843 0.746100963 586.9141676 0.19387682 34.30315271 3.603989196 2992.061427 5.000126685 2.812768075 6.91e-05 12.70034885 348720.9867 90400000 0 0.138200965 17.15157636 0 0 0
 1 0.003984016 15.26817945 0.985986199 544.7551192 0.299841163 34.58544601 4.422294337 3073.568016 6.323666007 2.144819451 9.18e-05 2.908822379 354721.9881 88800000 0 0.015395149 17.292723 0 0 0 0.001769157 31.79559533 0.978534434 740.6186025 0.251724297 56.27782668 4.963648426 5563.823705 7.185728161 2.470312509 8.000000000000001e-05 4.05075965 332390.2517 78400000 0 0.008828898999999999 28.13891334 0 0 0
 1 0.004260917 10.50616523 0.992142788 668.5682597 0.37621655 40.90726721 4.599024768 3982.055343 6.263637454 1.926690004 0.000105 2.253400496 479098.0041 133000000 0 0.01465832 20.45363361 0 0 0 0.052485535 711.3879564 0.3238238 526.0374117 0.240609886 36.67989697 3.088671035 2521.13215 4.261323412 2.595461503 7.9e-05 19.10191706 115333.8033 21800000 0 0.201017214 18.33994849 0 0 0
 1 0.003310111 11.61701226 0.989838657 571.6278113 0.344673448 42.7353482 4.672214863 3723.696353 6.44516695 2.005191415 9.97e-05 2.471994001 326938.9477 81700000 0 0.01336724 21.3676741 0 0 0 0.057725725 1278.468558 0.130380499 735.0735324 0.246391662 44.02398931 2.965212004 3347.648766 4.065164816 2.563208716 8.059999999999999e-05 25.54950443 92655.00216 16300000 0 0.211052426 22.01199465 0 0 0
 1 0.005508149 11.50076617 0.99285184 804.4564057 0.40310942 42.44779278 4.626170917 4636.799937 6.225854113 1.930330618 0.000107 2.219734611 523744.5617 132000000 0 0.019982394 21.22389639 0 0 0 0.016934172 182.8182284 0.785157181 425.4697198 0.177554695 31.78308229 3.920319487 2295.394202 5.485911689 2.95579619 6.35e-05 10.08961594 224201.047 55100000 0 0.102790819 15.89154115 0 0 0
 1 0.012009509 4.86109481 0.990894284 266.9254574 0.477518666 22.01702204 3.93645118 1389.747777 5.236505742 1.60318845 0.000122 1.532188967 184869.5468 51900000 0 0.034461398 11.00851102 0 0 0 0.034984675 442.8432838 0.465762445 414.4628917 0.206818706 34.17801252 3.116767498 2179.809225 4.702659052 2.455085283 7.889999999999999e-05 15.36840115 113799.0406 24000000 0 0.15872783 17.08900626 0 0 0
 1 0.011965614 3.999559859 0.9932719290000001 297.2293286 0.532819567 25.39135694 4.086772604 1638.803068 5.227639439 1.478119084 0.000131 1.303928665 201984.3281 54600000 0 0.038804121 12.69567847 0 0 0 0.011303883 179.7460061 0.855289503 621.0537922 0.160540174 40.47656821 4.1439452 3624.528657 5.998596728 2.978179805 6.42e-05 10.0433392 302377.13 69000000 0 0.082247653 20.2382841 0 0 0
 1 0.020020945 5.710491654 0.99445162 514.6088855 0.54080088 24.50588159 3.885654232 2477.918826 5.011030211 1.538557099 0.00013 1.397887324 424101.3136 121000000 0 0.06685250399999999 12.25294079 0 0 0 0.020737204 204.6711887 0.747917312 405.9604213 0.18641589 31.44573226 3.803056736 2183.288007 5.312017258 2.89628318 6.57e-05 10.61168166 183170.7818 40800000 0 0.116285211 15.72286613 0 0 0
 1 0.002969585 17.80427426 0.9859359170000001 632.9696001999999 0.293901545 43.59213941 4.718957707 4025.198382 6.671249679 2.213706313 8.93e-05 3.096677752 369049.4713 97800000 0 0.018039254 21.79606971 0 0 0 0.023570265 269.6638824 0.686170643 429.6345716 0.184380638 32.73491784 3.665835009 2293.885981 5.118588374 2.863558943 6.69e-05 12.18831508 198534.4748 46200000 0 0.124876109 16.36745892 0 0 0
 1 0.005480128 16.8769301 0.987863088 695.2728104 0.317670861 36.32317423 4.410773216 3782.61565 6.255633575 2.15479347 9.33e-05 2.888621544 459626.9444 120000000 0 0.021531038 18.16158712 0 0 0 0.019379243 334.9871414 0.668437333 505.1641432 0.169311241 38.35344288 3.792315658 2880.140946 5.312297843 2.905968729 6.499999999999999e-05 13.66032864 184171.7131 39000000 0 0.110520996 19.17672144 0 0 0
